dim_user_key,dim_user_id,row_effective_at,row_expired_at,row_is_current,natural_key,first_name,last_name,email_address,all_email_addresses,phone_number,all_phone_numbers,is_preferred_user,age_bracket,birthday,account_created_at,all_web_event_visitor_ids
1016,14,1970-01-01,9999-12-31 23:59:59,TRUE,84596,Justen,No Last Name Provided,jdust3@ted.com,[jdust3@ted.com],No Phone Number Provided,[No Phone Number Provided],FALSE,Unknown,No Birthday Provided,2019-12-18 9:55:00,[]
1017,15,1970-01-01,9999-12-31 23:59:59,TRUE,84597,Morty,Corryer,mcorryer4@chicagotribune.com,[mcorryer4@chicagotribune.com],234-153-4312,[234-153-4312],FALSE,0,9/22/2019,2019-05-20 5:02:38,[]
1018,16,1970-01-01,2020-01-03 12:45:29,FALSE,84598,Amanda,Michelet,Amichelet@who.int,[Amichelet@who.int],456-139-8458,[456-139-8458],FALSE,Unknown,No Birthday Provided,2019-06-24 13:20:59,[]
1019,17,1970-01-01,9999-12-31 23:59:59,TRUE,84599,Violette,Lane,vlane9@slag.org,[vlane9@slag.org],201-299-3627,[201-299-3627],TRUE,0,1/14/2020,2019-05-18 17:21:55,[]
1020,18,1970-01-01,9999-12-31 23:59:59,TRUE,75432,Enrica,Shovelton,eshovelton0@php.net,[eshovelton0@php.net],735-488-4482,[735-488-4482],FALSE,0,2/13/2020,2019-08-12 5:46:14,[]
1021,19,1970-01-01,9999-12-31 23:59:59,TRUE,75433,Rebekkah,Skelhorn,rskelhorn1@chron.com,[rskelhorn1@chron.com],716-516-5048,[716-516-5048],FALSE,0,8/8/2019,2019-07-19 6:05:13,[]
1022,20,1970-01-01,9999-12-31 23:59:59,TRUE,75434,Jarrad,Kelby,jkelby2@nasa.gov,[jkelby2@nasa.gov],845-230-3393,[845-230-3393],FALSE,0,5/10/2020,2019-08-03 20:48:29,[]
1023,21,1970-01-01,9999-12-31 23:59:59,TRUE,75435,Penrod,Wellum,pwellum3@shareasale.com,[pwellum3@shareasale.com],562-804-2680,[562-804-2680],TRUE,0,7/15/2019,2019-10-10 16:43:59,[]
1024,22,1970-01-01,9999-12-31 23:59:59,TRUE,75436,Adey,Ardling,aardling4@delicious.com,[aardling4@delicious.com],429-987-8436,[429-987-8436],TRUE,0,12/27/2019,2020-01-18 3:19:05,[]
1025,23,1970-01-01,9999-12-31 23:59:59,TRUE,75437,Kelwin,Tulleth,ktulleth5@prweb.com,[ktulleth5@prweb.com],904-731-3767,[904-731-3767],TRUE,0,10/22/2019,2019-07-13 17:18:13,[]
1026,7,2020-01-03 12:45:30,9999-12-31 23:59:59,TRUE,19821,Reggie,Lebouf,rcaunt6@tiny.cc,[rcaunt6@tiny.cc],459-139-1439,[459-139-1439],TRUE,Unknown,No Birthday Provided,2019-11-03 15:44:22,[]
1027,16,2020-01-03 12:45:30,9999-12-31 23:59:59,TRUE,84598,Amanda,Michelet,Amichelet@who.int,[Amichelet@who.int],456-139-8458,[456-139-8458],TRUE,Unknown,No Birthday Provided,2019-06-24 13:20:59,[]
1028,24,1970-01-01,9999-12-31 23:59:59,TRUE,75440,Allayne,Gater,agater8@buzzfeed.com,[agater8@buzzfeed.com],587-783-5321,[587-783-5321],FALSE,0,2/23/2020,2019-10-08 17:03:39,[]
1029,25,1970-01-01,9999-12-31 23:59:59,TRUE,75441,Minne,Wollard,mwollard9@domainmarket.com,[mwollard9@domainmarket.com],657-442-4082,[657-442-4082],FALSE,0,10/9/2019,2019-08-20 0:50:18,[]
1030,11,1970-01-01,2020-01-01 10:15:12,FALSE,99901,Egor,Francioli,efrancioli0@smh.com.au,[efrancioli0@smh.com.au],369-504-6808,[369-504-6808],FALSE,0,6/2/2019,2020-04-04 6:54:35,[]
